episode,rewards,steps,termination_cause
0,260.03516723460626,192,safe landing
1,269.79644476373255,175,safe landing
2,283.23854901973806,200,safe landing
3,284.1003273183085,208,safe landing
4,293.0555376697762,221,safe landing
5,265.6417729853839,188,safe landing
6,244.59011314090986,169,safe landing
7,272.91784238412674,229,safe landing
8,248.10167078390313,275,safe landing
9,251.52752738045888,224,safe landing
10,236.73840466804515,271,safe landing
11,68.4420943543737,176,crash
12,305.69217445165526,221,safe landing
13,257.8745943663588,232,safe landing
14,278.7236649231032,194,safe landing
15,258.3910157467468,176,safe landing
16,300.38274784390023,209,safe landing
17,287.0804948151297,176,safe landing
18,249.00061760878108,211,safe landing
19,259.53860638046206,161,safe landing
20,279.8776318924464,143,safe landing
21,246.0640151391975,242,safe landing
22,254.78969271342612,220,safe landing
23,249.43861227630043,171,safe landing
24,249.2158577357643,235,safe landing
25,260.5081035184348,250,safe landing
26,271.2345682744987,252,safe landing
27,284.2160972541998,183,safe landing
28,275.3610636032548,210,safe landing
29,282.0823368552143,203,safe landing
30,297.3185959488518,203,safe landing
31,268.79877976860143,193,safe landing
32,232.83931964494622,225,safe landing
33,282.5376634885974,228,safe landing
34,246.68879982863734,156,safe landing
35,256.53164990499147,259,safe landing
36,272.3420472995018,193,safe landing
37,250.45681130495961,279,safe landing
38,245.03601172989787,208,safe landing
39,283.15181595904494,227,safe landing
40,277.0090520398353,199,safe landing
41,277.36355487822937,180,safe landing
42,264.9773228844116,146,safe landing
43,287.0432353383943,188,safe landing
44,126.12601522622622,1000,truncation
45,243.83974182814913,170,safe landing
46,297.66540129457195,195,safe landing
47,256.4122562215931,186,safe landing
48,274.4327856962135,166,safe landing
49,273.62438920638203,181,safe landing
50,157.56821143776446,1000,truncation
51,154.06040093567358,1000,truncation
52,279.46901516976624,212,safe landing
53,248.84072075273292,172,safe landing
54,107.03713937582658,1000,truncation
55,289.1731717822411,207,safe landing
56,265.7926824724279,202,safe landing
57,273.0013153225935,215,safe landing
58,253.5954394160788,209,safe landing
59,159.65701204746506,1000,truncation
60,282.2200979552472,189,safe landing
61,141.1070133299152,1000,truncation
62,255.5189995379539,174,safe landing
63,308.152003037776,225,safe landing
64,298.3611355233219,203,safe landing
65,254.13657434546982,191,safe landing
66,259.03592822415,165,safe landing
67,156.57079080220228,1000,truncation
68,280.65158782910396,225,safe landing
69,269.2574912478592,213,safe landing
70,250.27134120119644,236,safe landing
71,268.65781973038656,199,safe landing
72,264.0564365789875,270,safe landing
73,160.90601656341366,1000,truncation
74,318.45792285267385,181,safe landing
75,265.3605960382838,203,safe landing
76,288.62817524608835,199,safe landing
77,253.56661430272,255,safe landing
78,268.5706101510658,222,safe landing
79,279.2636754867266,216,safe landing
80,301.0164596666996,178,safe landing
81,276.6603890517409,226,safe landing
82,181.51385323425902,1000,truncation
83,257.352914181111,165,safe landing
84,265.51589932499803,163,safe landing
85,287.737898225669,206,safe landing
86,274.6600560464393,172,safe landing
87,242.18405070900917,212,safe landing
88,265.5825425174071,200,safe landing
89,291.02761580361334,208,safe landing
90,257.5178116122271,177,safe landing
91,265.3010991591953,216,safe landing
92,262.5292202854212,199,safe landing
93,261.3162792861723,209,safe landing
94,265.05063051241416,226,safe landing
95,266.4147822774817,170,safe landing
96,288.08664156207783,150,safe landing
97,251.0757511069645,173,safe landing
98,266.86786448275063,153,safe landing
99,244.2436075262984,172,safe landing
