episode,rewards,steps,termination_cause
0,245.4792786598117,182,safe landing
1,282.51419175947075,150,safe landing
2,285.32680693679004,152,safe landing
3,249.085636823487,295,safe landing
4,262.46560791554566,279,safe landing
5,272.6362611528648,199,safe landing
6,306.6611740811474,274,safe landing
7,257.5594366419832,161,safe landing
8,259.8075697544014,162,safe landing
9,288.644013271893,205,safe landing
10,289.16135412999785,153,safe landing
11,265.77171261073966,172,safe landing
12,275.59491934126777,176,safe landing
13,289.943841866327,163,safe landing
14,260.6754267619332,239,safe landing
15,247.91135585715904,196,safe landing
16,276.18646691313,202,safe landing
17,286.4896700338319,177,safe landing
18,61.80202547418432,184,crash
19,261.8808118913415,220,safe landing
20,264.21078163015005,181,safe landing
21,240.84945202103341,157,safe landing
22,294.1745377041241,149,safe landing
23,273.64167277301544,203,safe landing
24,251.9661724889947,238,safe landing
25,276.051297998349,209,safe landing
26,287.7969800301533,157,safe landing
27,257.906618315016,192,safe landing
28,283.59271442194154,154,safe landing
29,269.8373616777942,210,safe landing
30,268.6968584133557,195,safe landing
31,240.22546903710003,250,safe landing
32,250.47434668714658,189,safe landing
33,312.56837942709683,205,safe landing
34,244.23964475930848,256,safe landing
35,293.7289098989412,190,safe landing
36,278.32450152524757,180,safe landing
37,302.48555342030744,345,safe landing
38,54.202791144666946,194,crash
39,281.66825100821643,199,safe landing
40,7.301704858702664,99,crash
41,278.5671548475065,212,safe landing
42,267.20543192778575,171,safe landing
43,289.33409729806095,193,safe landing
44,296.4894746998465,177,safe landing
45,243.3514945044199,172,safe landing
46,265.7861529101348,241,safe landing
47,294.39251797043516,209,safe landing
48,277.34980711651644,221,safe landing
49,259.6760206318804,349,safe landing
50,244.6792911897777,251,safe landing
51,265.97207865692275,179,safe landing
52,267.84835066518633,211,safe landing
53,273.7185448900215,270,safe landing
54,239.70247447163368,693,safe landing
55,269.48079525200944,213,safe landing
56,270.43755639845807,172,safe landing
57,274.23671426838064,210,safe landing
58,246.36273016778762,167,safe landing
59,276.3770304276884,207,safe landing
60,268.6744610135394,149,safe landing
61,246.77269177656612,161,safe landing
62,276.793525635626,200,safe landing
63,253.1901072209965,192,safe landing
64,289.9125076622687,172,safe landing
65,283.60790860083205,205,safe landing
66,279.1681167712943,196,safe landing
67,290.641616440695,203,safe landing
68,298.90361402613485,191,safe landing
69,246.37713418413801,169,safe landing
70,257.4703385908316,180,safe landing
71,292.26104835057305,163,safe landing
72,64.20279882393376,184,crash
73,282.4261272585182,199,safe landing
74,273.1731944812068,210,safe landing
75,268.4187337303423,170,safe landing
76,277.5730820379889,239,safe landing
77,245.4524701765464,163,safe landing
78,271.69807986631884,199,safe landing
79,283.2794240767633,160,safe landing
80,252.68366511702223,213,safe landing
81,269.10980119178737,219,safe landing
82,261.26822629207675,252,safe landing
83,245.4990802408283,319,safe landing
84,279.9747445759195,188,safe landing
85,292.05904110203653,198,safe landing
86,271.73654833886997,206,safe landing
87,263.10388536927786,236,safe landing
88,293.8683785938856,203,safe landing
89,288.72114201313957,157,safe landing
90,269.8763253005037,159,safe landing
91,285.0500932241954,212,safe landing
92,294.1634052199819,188,safe landing
93,264.89245273968936,170,safe landing
94,283.5545155289715,203,safe landing
95,269.96475402640397,245,safe landing
96,304.5019140595149,176,safe landing
97,158.70679941025188,1000,truncation
98,254.4822442734209,164,safe landing
99,259.1029002950662,157,safe landing
